lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J0252,-10,10,90,120,105787,0.9887213388933677,0.9876691042632805,-0.0010522346300871899,0.9989357621923434,1484.3237531239154,1416.4253612749985,-67.89839184891684,111.54190177143612,105.13319692170134,-6.408704849734761,6.408704849734761
J0252,-10,10,120,150,128723,0.9888016927330331,0.9889178108306725,0.00011611809763945047,1.0001174331501381,1589.8632502931027,1577.8295758526228,-12.0336744404799,135.90840152241898,135.9541451097689,0.04574358734990369,0.04574358734990369
J0252,-10,10,150,180,130782,0.9882051643608859,0.988355682016934,0.0001505176560481214,1.0001523141767281,1542.0040773673916,1555.0856022701055,13.081524902713909,163.84535133035249,163.72226599255913,-0.12308533779335562,0.12308533779335562
J0252,-10,20,-180,-150,106348,0.997014939395841,0.9882382872519703,-0.008776652143870689,0.9911970705783114,1298.727957384219,1215.332952403728,-83.39500498049097,-175.98890655866074,-168.42763201116753,7.561274547493213,7.561274547493213
J0252,-10,20,-150,-120,88165,0.9979603233109747,0.9898378619699013,-0.008122461341073417,0.991860937603085,1745.466681684803,1429.3596022590727,-316.10707942573026,-136.21373944435786,-134.58665907031886,1.6270803740389965,1.6270803740389965
J0252,-10,20,-120,-90,93981,0.988269245340646,0.9888839085930997,0.0006146632524537399,1.0006219593044625,1633.37211146976,1568.852696529338,-64.51941494042217,-106.99585979127782,-105.76265467744639,1.2332051138314455,1.2332051138314455
J0252,-10,20,-90,-60,75035,0.9873305176503595,0.988092428945749,0.0007619112953894946,1.0007716881852318,1410.6142205160493,1426.0434436424375,15.429223126388251,-74.53531400803348,-75.57364338933345,-1.0383293812999739,1.0383293812999739
J0252,-10,20,-60,-30,223587,0.998384452013616,0.9986875874648444,0.0003031354512283979,1.0003036259735585,1634.7748995832687,2049.280321330189,414.5054217469203,-41.48178311395946,-44.93955218547853,-3.457769071519067,3.457769071519067
J0252,-10,20,-30,0,109175,0.9886485123458746,0.9883935763613735,-0.00025493598450110344,0.9997421368855386,1632.8871990217422,1664.5041850410028,31.616986019260594,-16.627798739731876,-16.598928396743318,0.02887034298856861,0.02887034298856861
J0252,-10,20,0,30,138752,0.9882777845463818,0.9938808971443914,0.0056031125980096075,1.0056695725489584,1204.2897121953995,868.4695791250285,-335.82013307037096,15.963153482190469,24.445949843702508,8.482796361512044,8.482796361512044
J0252,-10,20,30,60,174365,0.987807289450177,0.9889232678410271,0.001115978390850092,1.0011297531439267,1500.8579978787757,1595.2767856410755,94.41878776229987,45.859179471113904,47.01487910989774,1.1556996387838296,1.1556996387838296
J0252,-10,20,60,90,163078,0.9879649063432129,0.9920516517213244,0.004086745378111489,1.0041365288907254,1581.015247641813,2050.7697891589946,469.7545415171817,72.93356319493574,66.58587625634094,-6.347686938594791,6.347686938594791
J0252,-10,20,90,120,104866,0.9885854845280115,0.9876169607490868,-0.0009685237789247569,0.9990202933442957,1477.0323408413506,1411.3186352024538,-65.71370563889673,111.65907338528766,105.14057740800749,-6.518495977280168,6.518495977280168
J0252,-10,20,120,150,127679,0.9888216615708006,0.98909937728464,0.0002777157138393882,1.0002808552084086,1581.7482328197725,1560.533646523266,-21.214586296506468,135.93260506407802,135.87644018251865,-0.056164881559368496,0.056164881559368496
J0252,-10,20,150,180,129744,0.9885180227965854,0.9884781954010502,-3.982739553520798e-05,0.9999597099955522,1548.7546386404017,1570.8401416414545,22.085503001052757,163.7056368499196,163.5484215861646,-0.15721526375500616,0.15721526375500616
J0252,0,-20,-180,-150,98010,0.9964916213544083,0.987509526392945,-0.008982094961463294,0.9909862815010376,1307.3212273689965,1234.868645855212,-72.45258151378448,-177.5581832283376,-168.22838281746365,9.329800410873958,9.329800410873958
J0252,0,-20,-150,-120,86840,0.997821662316343,0.9897746324895166,-0.008047029826826368,0.9919354027570959,1728.4502362601766,1418.5733600288552,-309.8768762313214,-137.17862396152702,-134.9347229474751,2.2439010140519144,2.2439010140519144
J0252,0,-20,-120,-90,91069,0.9880467333602034,0.9888024781962895,0.0007557448360860919,1.0007648877432305,1613.3949078653372,1546.0151943232872,-67.37971354205001,-107.11499272235832,-105.87350333501406,1.2414893873442452,1.2414893873442452
J0252,0,-20,-90,-60,71808,0.9872657431963936,0.9881278363568007,0.0008620931604070847,1.0008732128774325,1382.9048963837645,1401.1667084103608,18.261812026596317,-74.53065729616048,-75.62970671801754,-1.0990494218570461,1.0990494218570461
J0252,0,-20,-60,-30,219823,0.9983195760085894,0.998581607350842,0.00026203134225255553,1.0002624724071827,1601.2444439102321,2014.5602904067314,413.31584649649926,-40.706208353426305,-44.3184176291854,-3.612209275759085,3.612209275759085
J0252,0,-20,-30,0,108229,0.9888712217238499,0.9887201112467228,-0.00015111047712712544,0.9998471889222706,1639.3959508649916,1661.0096397086925,21.613688843700857,-16.66915572318942,-16.643496384361967,0.025659338827438205,0.025659338827438205
J0252,0,-20,0,30,127922,0.9886554531151712,0.9896494687908874,0.00099401567571622,1.0010054217296676,1230.1355030983589,942.3080858559376,-287.82741724242123,15.802610482699734,24.727380021100167,8.924769538400426,8.924769538400426
J0252,0,-20,30,60,183106,0.9875629831454397,0.9834585636217336,-0.004104419523706104,0.9958438908770828,1480.822364263709,1197.9679175369183,-282.8544467267907,45.53507857905844,39.064075878084836,-6.4710027009735995,6.4710027009735995
J0252,0,-20,60,90,169487,0.9880847267527042,0.99241810041752,0.004333373664815787,1.004385629640342,1606.1447139077648,2073.1249485084745,466.98023460070976,73.01609462362549,67.09292573542616,-5.923168888199314,5.923168888199314
J0252,0,-20,90,120,108989,0.9887955066535961,0.9876772845217008,-0.0011182221318952745,0.9988691067825746,1510.5966927022548,1438.6840115650689,-71.91268113718593,111.3556390238288,105.0497388639934,-6.305900159835403,6.305900159835403
J0252,0,-20,120,150,132736,0.9887195092842163,0.9887825520334419,6.304274922563913e-05,1.0000637620160557,1612.1228676798405,1601.0393627257333,-11.083504954107184,135.88891777264874,135.94578727026064,0.05686949761189908,0.05686949761189908
J0252,0,-20,150,180,136743,0.9860935280147927,0.9873517255037172,0.0012581974889245284,1.001275941331303,1516.063741527359,1533.2369580229729,17.173216495613815,165.33246786508886,164.30894427968303,-1.023523585405826,1.023523585405826
J0252,0,-10,-180,-150,100753,0.9966233689430668,0.9875647781388986,-0.009058590804168154,0.9909107180440944,1307.5014120206781,1229.9685311495634,-77.53288087111468,-177.17533869912378,-168.3674586681077,8.807880031016083,8.807880031016083
J0252,0,-10,-150,-120,87210,0.9978577333035751,0.9899039261680173,-0.007953807135557822,0.9920291171074804,1734.3534111991269,1421.778426262234,-312.57498493689286,-136.97747954308747,-134.8423850720719,2.1350944710155773,2.1350944710155773
J0252,0,-10,-120,-90,91876,0.9880753912336958,0.9888043937232089,0.0007290024895131308,1.000737800471483,1618.4040375478826,1551.7194374256985,-66.68460012218407,-107.09650847391121,-105.8608424877081,1.2356659862031165,1.2356659862031165
J0252,0,-10,-90,-60,72614,0.9872651406080258,0.9880636106877,0.0007984700796741517,1.0008087696474144,1390.1684590043299,1407.6861858339698,17.51772682963997,-74.51422818435711,-75.59501000984416,-1.0807818254870654,1.0807818254870654
J0252,0,-10,-60,-30,220577,0.998347824921341,0.9986160145311292,0.0002681896097882497,1.0002686334392619,1607.9087307838684,2021.5101364815139,413.60140569764553,-40.95586700074775,-44.52631735696558,-3.570450356217833,3.570450356217833
J0252,0,-10,-30,0,108162,0.9888516743140959,0.9886993802727616,-0.00015229404133432212,0.9998459889938095,1638.048097528071,1660.1598466028129,22.111749074741965,-16.70576230250558,-16.674879405713142,0.030882896792434167,0.030882896792434167
J0252,0,-10,0,30,130085,0.9884665505302711,0.9924578674795664,0.0039913169492953315,1.0040378877233167,1219.485610019437,881.3847086133214,-338.10090140611555,15.791253501511388,26.096976831858996,10.305723330347604,10.305723330347604
J0252,0,-10,30,60,181037,0.9875600321727674,0.9852225598044068,-0.0023374723683606824,0.9976330832635886,1483.7734778050378,1476.2275964525495,-7.545881352488323,45.59410541109564,44.890097542375294,-0.704007868720339,0.704007868720339
J0252,0,-10,60,90,167914,0.988061530756363,0.9923729757952816,0.00431144503891856,1.0043635390152454,1599.1730379928672,2066.6866454414076,467.51360744854037,73.0079577025625,67.00386764797551,-6.004090054586982,6.004090054586982
J0252,0,-10,90,120,108132,0.9886649830952758,0.987620338205097,-0.0010446448901788585,0.9989433782848176,1503.0629134204496,1431.758891503642,-71.30402191680764,111.47088244395778,105.06992395107734,-6.40095849288042,6.40095849288042
J0252,0,-10,120,150,131466,0.9887706937483617,0.9888495737276253,7.88799792635908e-05,1.0000797758062232,1606.4329152990917,1596.0213988353496,-10.411516463742146,135.90342578789677,135.96213592803795,0.05871014014118714,0.05871014014118714
J0252,0,-10,150,180,134964,0.9870750366008071,0.9877497167996556,0.0006746801988485318,1.0006835146000368,1530.3379143632785,1544.0321050623431,13.69419069906462,164.5639008162334,164.06385977445302,-0.5000410417803778,0.5000410417803778
J0252,0,0,-180,-150,103340,0.9967363964510498,0.9876628653967354,-0.00907353105431441,0.9908967595779372,1307.739663129057,1227.5414342949143,-80.19822883414258,-176.78368801379605,-168.40276208818003,8.380925925616026,8.380925925616026
J0252,0,0,-150,-120,87545,0.9978851419514865,0.9899973999515265,-0.007887741999960007,0.9920955411917102,1740.3404202160832,1425.4329129713012,-314.907507244782,-136.77468496448677,-134.73368678880868,2.0409981756780837,2.0409981756780837
J0252,0,0,-120,-90,92648,0.9881144384621033,0.9888156253871683,0.0007011869250649339,1.0007096211711635,1623.100551244347,1557.217221717679,-65.88332952666792,-107.06865560909667,-105.84165382736028,1.2270017817363907,1.2270017817363907
J0252,0,0,-90,-60,73354,0.9872754587037146,0.9880207956264684,0.0007453369227538031,1.0007549432290481,1397.3850892201615,1414.2152455520195,16.830156331858007,-74.50573895163524,-75.58051641669726,-1.0747774650620272,1.0747774650620272
J0252,0,0,-60,-30,221442,0.9983707154664326,0.9986465586361079,0.00027584316967521616,1.0002762933301248,1614.4572744067316,2028.4352432290489,413.9779688223173,-41.20331450075726,-44.732635185371585,-3.5293206846143335,3.5293206846143335
J0252,0,0,-30,0,108224,0.9887075516077671,0.9885499011193899,-0.00015765048837723672,0.999840548918514,1633.2604835989955,1659.841912642163,26.581429043167418,-16.666883895802485,-16.63561309295693,0.0312708028455404,0.0312708028455404
J0252,0,0,0,30,132239,0.9883470925168167,0.9930841969008037,0.004737104383987001,1.004792956259854,1212.8317549158057,869.2941297346373,-343.53762518116844,15.843022473622819,25.78415617082533,9.941133697202503,9.941133697202503
J0252,0,0,30,60,178800,0.9875850113490519,0.9880040413763199,0.0004190300272680636,1.0004242976781266,1485.9557153003345,1567.2794223158699,81.32370701553532,45.675677542410334,46.72556353504713,1.0498859926368027,1.0498859926368027
J0252,0,0,60,90,166341,0.9880456637039302,0.9923274831188817,0.004281819414951538,1.004333625025892,1592.770156957626,2060.355203182276,467.5850462246499,73.00599219077904,66.91344432191632,-6.0925478688627095,6.0925478688627095
J0252,0,0,90,120,107204,0.9885304207716936,0.9875654119690226,-0.0009650088026710302,0.9990237945313634,1495.7497275933442,1425.5803820068008,-70.16934558654339,111.58494415121643,105.08066478949563,-6.504279361720819,6.504279361720819
J0252,0,0,120,150,130267,0.9888100902253799,0.9889045183284434,9.442810306348193e-05,1.0000954967025488,1599.854447702918,1589.0123143585092,-10.842133344408694,135.9105932131174,135.970867717972,0.06027450485458985,0.06027450485458985
J0252,0,0,150,180,133402,0.9877658439024891,0.9880860250197601,0.00032018111727094567,1.0003241467795707,1540.8429409524595,1553.2429996385845,12.400058686125021,164.10786098855374,163.88249180959855,-0.22536917895519082,0.22536917895519082
J0252,0,10,-180,-150,105519,0.9968574892549779,0.9878760894298524,-0.008981399825125469,0.9909902870551357,1307.8677830495678,1224.8516237331658,-83.01615931640208,-176.39121579421737,-168.42432585178696,7.966889942430413,7.966889942430413
J0252,0,10,-150,-120,88058,0.9979054001492434,0.9899902045813803,-0.007915195567863131,0.9920681904650688,1746.530872590938,1430.7998837668065,-315.7309888241316,-136.57816016041036,-134.67446041981623,1.903699740594135,1.903699740594135
J0252,0,10,-120,-90,93441,0.9881541089725574,0.9888273423338909,0.000673233361333514,1.000681304014445,1627.408151043555,1562.0837659398767,-65.32438510367842,-107.04229962220458,-105.8235219468007,1.218777675403885,1.218777675403885
J0252,0,10,-90,-60,74028,0.9872939600485371,0.9880024848060626,0.000708524757525475,1.0007176431601896,1404.9295497649362,1422.0717414361204,17.142191671184264,-74.49945565432837,-75.5705797573407,-1.0711241030123233,1.0711241030123233
J0252,0,10,-60,-30,222441,0.9983891213872071,0.9986732297315135,0.00028410834430636633,1.0002845667467928,1621.0444630799948,2035.3676603522806,414.3231972722858,-41.44794374956345,-44.93722408021185,-3.4892803306483984,3.4892803306483984
J0252,0,10,-30,0,108327,0.9886233802543807,0.9884082924631656,-0.00021508779121504062,0.9997824370781524,1626.2632945607647,1658.0604338773778,31.797139316613084,-16.611936413215602,-16.583914120917374,0.028022292298231832,0.028022292298231832
J0252,0,10,0,30,134105,0.9883845141951334,0.9934384042002168,0.0050538900050833835,1.0051132832743732,1207.661007874989,863.7839091503498,-343.87709872463927,15.907660206223511,25.26729807710771,9.3596378708842,9.3596378708842
J0252,0,10,30,60,176635,0.9876206019935052,0.9883841424198933,0.000763540426388043,1.0007731110761025,1488.185617859219,1576.9567605934776,88.77114273425855,45.73157083323741,46.90216108225228,1.1705902490148787,1.1705902490148787
J0252,0,10,60,90,164864,0.9880146215456624,0.9922815166677591,0.004266895122096659,1.004318655846835,1585.8334671221928,2053.8792863979143,468.04581927572144,72.9898438866907,66.82057599679243,-6.169267889898265,6.169267889898265
J0252,0,10,90,120,106208,0.9883928126852161,0.987555031951523,-0.0008377807336930054,0.9991523807913809,1488.4312267243452,1420.4398174631149,-67.99140926123027,111.69619540964752,105.064487761412,-6.631707648235533,6.631707648235533
J0252,0,10,120,150,129274,0.9888148816369248,0.9890867516176808,0.0002718699807560121,1.0002749452762139,1591.4633782198803,1569.655876049779,-21.807502170101316,135.92210029356022,135.87079091852567,-0.05130937503454902,0.05130937503454902
J0252,0,10,150,180,131914,0.9882297771912426,0.9882720226162371,4.2245424994535874e-05,1.0000427485853691,1550.5169710828316,1572.1207275708778,21.6037564880462,163.8631984733446,163.64703000397452,-0.21616846937007494,0.21616846937007494
J0252,0,20,-180,-150,107124,0.9969865302544088,0.9882138838649202,-0.008772646389488603,0.991200837600835,1308.3370043345403,1223.5102944140083,-84.82670992053204,-175.99927392832944,-168.42205135113073,7.577222577198711,7.577222577198711
J0252,0,20,-150,-120,88626,0.9979210128120936,0.989898049849266,-0.008022962962827562,0.9919603226509689,1752.4898648753574,1435.5956414356021,-316.89422343975525,-136.38870789141384,-134.6675869835864,1.7211209078274408,1.7211209078274408
J0252,0,20,-120,-90,94270,0.9881898822588638,0.9888353539299694,0.0006454716711055131,1.0006531858731746,1631.8877520408587,1567.2970725159405,-64.59067952491819,-107.02166552745749,-105.81053789492061,1.2111276325368863,1.2111276325368863
J0252,0,20,-90,-60,74796,0.987295287925176,0.9879603403534568,0.0006650524282808545,1.0006736104551643,1412.5852457180913,1429.9032146738477,17.31796895575644,-74.47831848496367,-75.5430132545332,-1.0646947695695417,1.0646947695695417
J0252,0,20,-60,-30,223220,0.9984111169115425,0.9986990202944859,0.00028790338294337747,1.0002883615557427,1627.637227209489,2042.3149655702746,414.6777383607855,-41.690097234885094,-45.14027945752567,-3.450182222640592,3.450182222640592
J0252,0,20,-30,0,108274,0.9886384468441435,0.988371275524675,-0.0002671713194685177,0.9997297583152654,1625.6153623343307,1657.716322886783,32.10096055245231,-16.647826934818596,-16.614962895435372,0.03286403938321314,0.03286403938321314
